step,loss,learning_rate,eval_val_loss,eval_val_cer,eval_val_wer,eval_ood_cer
1,23.126869201660156,0.0,,,,
2,21.102767944335938,2.247191011235955e-06,,,,
3,20.370559692382812,4.49438202247191e-06,,,,
4,25.027799606323242,6.741573033707865e-06,,,,
5,21.126718521118164,8.98876404494382e-06,,,,
6,27.08565902709961,1.1235955056179776e-05,,,,
7,20.80752182006836,1.348314606741573e-05,,,,
8,17.61246681213379,1.5730337078651687e-05,,,,
9,14.677274703979492,1.797752808988764e-05,,,,
10,19.694374084472656,2.0224719101123596e-05,,,,
11,15.36543083190918,2.2471910112359552e-05,,,,
12,18.037172317504883,2.4719101123595505e-05,,,,
13,16.282325744628906,2.696629213483146e-05,,,,
14,15.921972274780273,2.9213483146067417e-05,,,,
15,15.35190200805664,3.1460674157303374e-05,,,,
16,12.810224533081055,3.370786516853933e-05,,,,
17,13.39806079864502,3.595505617977528e-05,,,,
18,10.771462440490723,3.8202247191011236e-05,,,,
19,11.125839233398438,4.044943820224719e-05,,,,
20,8.926159858703613,4.269662921348315e-05,,,,
21,8.596593856811523,4.4943820224719104e-05,,,,
22,8.900891304016113,4.719101123595506e-05,,,,
23,8.875476837158203,4.943820224719101e-05,,,,
24,5.601925373077393,5.168539325842697e-05,,,,
25,6.713804721832275,5.393258426966292e-05,,,,
26,6.478732585906982,5.6179775280898885e-05,,,,
27,6.052067279815674,5.8426966292134835e-05,,,,
28,5.1361589431762695,6.067415730337079e-05,,,,
29,5.544214725494385,6.292134831460675e-05,,,,
30,6.237195014953613,6.51685393258427e-05,,,,
31,7.248847961425781,6.741573033707866e-05,,,,
32,5.071052074432373,6.966292134831462e-05,,,,
33,5.2573394775390625,7.191011235955056e-05,,,,
34,4.667403697967529,7.415730337078653e-05,,,,
35,4.774327278137207,7.640449438202247e-05,,,,
36,4.82177734375,7.865168539325843e-05,,,,
37,3.510911226272583,8.089887640449438e-05,,,,
38,3.809067964553833,8.314606741573034e-05,,,,
39,4.7066850662231445,8.53932584269663e-05,,,,
40,4.1856560707092285,8.764044943820225e-05,,,,
41,2.912144422531128,8.988764044943821e-05,,,,
42,3.981873035430908,9.213483146067416e-05,,,,
43,2.430060386657715,9.438202247191012e-05,,,,
44,1.992621660232544,9.662921348314608e-05,,,,
45,2.1147043704986572,9.887640449438202e-05,,,,
46,2.7345144748687744,0.00010112359550561799,,,,
47,1.2662650346755981,0.00010337078651685395,,,,
48,0.9769391417503357,0.00010561797752808989,,,,
49,1.4088423252105713,0.00010786516853932584,,,,
50,0.8255550861358643,0.0001101123595505618,,,,
51,0.9515193700790405,0.00011235955056179777,,,,
52,2.365898609161377,0.0001146067415730337,,,,
53,0.6435012221336365,0.00011685393258426967,,,,
54,2.3348989486694336,0.00011910112359550563,,,,
55,1.307700276374817,0.00012134831460674158,,,,
56,1.3796542882919312,0.00012359550561797752,,,,
57,1.3362042903900146,0.0001258426966292135,,,,
58,1.8170100450515747,0.00012808988764044944,,,,
59,1.1384941339492798,0.0001303370786516854,,,,
60,1.5899134874343872,0.00013258426966292135,,,,
61,1.5494492053985596,0.00013483146067415732,,,,
62,1.7025887966156006,0.00013707865168539326,,,,
63,1.8733067512512207,0.00013932584269662923,,,,
64,1.2983531951904297,0.00014157303370786517,,,,
65,1.3729497194290161,0.00014382022471910112,,,,
66,0.7858186364173889,0.0001460674157303371,,,,
67,1.049537181854248,0.00014831460674157306,,,,
68,0.8827494978904724,0.000150561797752809,,,,
69,1.651835560798645,0.00015280898876404494,,,,
70,0.8740834593772888,0.0001550561797752809,,,,
71,0.9161372780799866,0.00015730337078651685,,,,
72,1.8269410133361816,0.0001595505617977528,,,,
73,1.6312508583068848,0.00016179775280898877,,,,
74,0.6248769760131836,0.00016404494382022474,,,,
75,1.2713088989257812,0.00016629213483146068,,,,
76,2.0864884853363037,0.00016853932584269662,,,,
77,1.6726369857788086,0.0001707865168539326,,,,
78,1.0125625133514404,0.00017303370786516853,,,,
79,1.3162411451339722,0.0001752808988764045,,,,
80,1.6476078033447266,0.00017752808988764045,,,,
81,1.4716352224349976,0.00017977528089887642,,,,
82,1.4908158779144287,0.00018202247191011236,,,,
83,0.8824509382247925,0.00018426966292134833,,,,
84,0.26548799872398376,0.00018651685393258427,,,,
85,0.9592833518981934,0.00018876404494382024,,,,
86,1.4168672561645508,0.00019101123595505618,,,,
87,1.2008633613586426,0.00019325842696629215,,,,
88,1.2463092803955078,0.0001955056179775281,,,,
89,1.048933744430542,0.00019775280898876404,,,,
90,2.3655197620391846,0.0002,,,,
91,1.9394980669021606,0.00019974874371859298,,,,
92,1.2793653011322021,0.00019949748743718594,,,,
93,0.8581722974777222,0.0001992462311557789,,,,
94,0.7154030799865723,0.00019899497487437187,,,,
95,0.7920607924461365,0.00019874371859296484,,,,
96,0.7781074047088623,0.0001984924623115578,,,,
97,1.3216499090194702,0.00019824120603015077,,,,
98,0.9206573367118835,0.0001979899497487437,,,,
99,0.7020682692527771,0.00019773869346733668,,,,
100,1.1925325393676758,0.00019748743718592964,,,,
101,1.8473318815231323,0.00019723618090452264,,,,
102,0.5385823845863342,0.0001969849246231156,,,,
103,0.8687179088592529,0.00019673366834170854,,,,
104,1.377719759941101,0.0001964824120603015,,,,
105,2.6110146045684814,0.00019623115577889448,,,,
106,0.9498646259307861,0.00019597989949748744,,,,
107,1.4545714855194092,0.0001957286432160804,,,,
108,1.0646123886108398,0.00019547738693467337,,,,
109,1.4397276639938354,0.00019522613065326634,,,,
110,1.1033855676651,0.0001949748743718593,,,,
111,0.8149837851524353,0.00019472361809045227,,,,
112,0.8926905989646912,0.00019447236180904524,,,,
113,1.300894021987915,0.0001942211055276382,,,,
114,0.36686068773269653,0.00019396984924623117,,,,
115,0.70709627866745,0.00019371859296482414,,,,
116,0.8720682859420776,0.0001934673366834171,,,,
117,1.5256867408752441,0.00019321608040201007,,,,
118,1.465379238128662,0.000192964824120603,,,,
119,0.9762773513793945,0.00019271356783919598,,,,
120,1.0139245986938477,0.00019246231155778894,,,,
121,0.9430109858512878,0.00019221105527638193,,,,
122,0.9492063522338867,0.0001919597989949749,,,,
123,0.5009745359420776,0.00019170854271356784,,,,
124,0.581717312335968,0.0001914572864321608,,,,
125,1.2829269170761108,0.00019120603015075377,,,,
126,0.4496018886566162,0.00019095477386934674,,,,
127,0.6474547982215881,0.0001907035175879397,,,,
128,0.6357659697532654,0.00019045226130653267,,,,
129,1.2913531064987183,0.00019020100502512564,,,,
130,1.2262866497039795,0.0001899497487437186,,,,
131,0.8787858486175537,0.00018969849246231157,,,,
132,1.1459171772003174,0.00018944723618090454,,,,
133,1.3977057933807373,0.00018919597989949748,,,,
134,1.2681785821914673,0.00018894472361809047,,,,
135,1.1129930019378662,0.00018869346733668343,,,,
136,0.9848041534423828,0.0001884422110552764,,,,
137,1.2265373468399048,0.00018819095477386937,,,,
138,2.3988888263702393,0.0001879396984924623,,,,
139,1.5854331254959106,0.00018768844221105527,,,,
140,1.4109890460968018,0.00018743718592964824,,,,
141,1.4937375783920288,0.00018718592964824123,,,,
142,1.0160777568817139,0.0001869346733668342,,,,
143,1.384034514427185,0.00018668341708542714,,,,
144,0.9594327211380005,0.0001864321608040201,,,,
145,0.9635433554649353,0.00018618090452261307,,,,
146,0.4255947768688202,0.00018592964824120604,,,,
147,1.0733211040496826,0.000185678391959799,,,,
148,1.0842041969299316,0.00018542713567839197,,,,
149,1.6972200870513916,0.00018517587939698493,,,,
150,0.7401061058044434,0.0001849246231155779,,,,
151,1.465800166130066,0.00018467336683417087,,,,
152,1.554492712020874,0.00018442211055276383,,,,
153,1.0242462158203125,0.00018417085427135677,,,,
154,1.1491705179214478,0.00018391959798994977,,,,
155,2.2628962993621826,0.00018366834170854273,,,,
156,0.9078369140625,0.0001834170854271357,,,,
157,0.9885799884796143,0.00018316582914572866,,,,
158,0.7602843046188354,0.0001829145728643216,,,,
159,1.6079001426696777,0.00018266331658291457,,,,
160,0.41376468539237976,0.00018241206030150754,,,,
161,0.7418152093887329,0.00018216080402010053,,,,
162,0.32497289776802063,0.0001819095477386935,,,,
163,1.7123796939849854,0.00018165829145728643,,,,
164,1.3459594249725342,0.0001814070351758794,,,,
165,0.9499542713165283,0.00018115577889447237,,,,
166,1.3131107091903687,0.00018090452261306533,,,,
167,0.6350437998771667,0.0001806532663316583,,,,
168,0.37181177735328674,0.00018040201005025127,,,,
169,1.6900256872177124,0.00018015075376884423,,,,
170,1.7493281364440918,0.0001798994974874372,,,,
171,0.6528733372688293,0.00017964824120603016,,,,
172,1.7463037967681885,0.00017939698492462313,,,,
173,1.037976861000061,0.00017914572864321607,,,,
174,2.336738348007202,0.00017889447236180906,,,,
175,1.5836763381958008,0.00017864321608040203,,,,
176,0.6141313910484314,0.000178391959798995,,,,
177,1.706714391708374,0.00017814070351758796,,,,
178,0.8651658296585083,0.0001778894472361809,,,,
179,0.664558470249176,0.00017763819095477387,,,,
180,0.6384587287902832,0.00017738693467336683,,,,
181,1.1505464315414429,0.00017713567839195983,,,,
182,0.6222463846206665,0.0001768844221105528,,,,
183,0.9584290981292725,0.00017663316582914573,,,,
184,1.7878687381744385,0.0001763819095477387,,,,
185,0.704069972038269,0.00017613065326633166,,,,
186,0.8087893128395081,0.00017587939698492463,,,,
187,1.0440856218338013,0.0001756281407035176,,,,
188,0.5804955363273621,0.00017537688442211056,,,,
189,1.088377833366394,0.00017512562814070353,,,,
190,2.0320382118225098,0.0001748743718592965,,,,
191,0.6209496259689331,0.00017462311557788946,,,,
192,2.0491530895233154,0.0001743718592964824,,,,
193,0.4091290831565857,0.00017412060301507537,,,,
194,1.1439552307128906,0.00017386934673366836,,,,
195,1.0013962984085083,0.00017361809045226133,,,,
196,0.7981970310211182,0.0001733668341708543,,,,
197,1.155268669128418,0.00017311557788944723,,,,
198,1.1836575269699097,0.0001728643216080402,,,,
199,0.628841757774353,0.00017261306532663316,,,,
200,0.5304251909255981,0.00017236180904522613,,,,
201,0.2981944978237152,0.00017211055276381912,,,,
202,0.9454678297042847,0.00017185929648241206,,,,
203,1.328092336654663,0.00017160804020100503,,,,
204,1.2552117109298706,0.000171356783919598,,,,
205,0.9645259976387024,0.00017110552763819096,,,,
206,0.9284443855285645,0.00017085427135678393,,,,
207,0.8445785045623779,0.0001706030150753769,,,,
208,0.536661684513092,0.00017035175879396986,,,,
209,1.0842750072479248,0.00017010050251256283,,,,
210,0.4166458249092102,0.0001698492462311558,,,,
211,0.48111650347709656,0.00016959798994974876,,,,
212,0.7440348863601685,0.0001693467336683417,,,,
213,0.47101056575775146,0.00016909547738693466,,,,
214,1.3013235330581665,0.00016884422110552766,,,,
215,1.025024652481079,0.00016859296482412062,,,,
216,0.5288569331169128,0.0001683417085427136,,,,
217,0.7938656210899353,0.00016809045226130653,,,,
218,1.2705676555633545,0.0001678391959798995,,,,
219,0.7383822798728943,0.00016758793969849246,,,,
220,1.641968846321106,0.00016733668341708543,,,,
221,0.7336230874061584,0.00016708542713567842,,,,
222,1.5518643856048584,0.00016683417085427136,,,,
223,0.4628707766532898,0.00016658291457286433,,,,
224,1.3619539737701416,0.0001663316582914573,,,,
225,0.9873945713043213,0.00016608040201005026,,,,
226,0.574989378452301,0.00016582914572864322,,,,
227,1.1307506561279297,0.0001655778894472362,,,,
228,0.38814297318458557,0.00016532663316582916,,,,
229,0.9221755862236023,0.00016507537688442212,,,,
230,0.9573050141334534,0.0001648241206030151,,,,
231,1.2194111347198486,0.00016457286432160806,,,,
232,0.9897544384002686,0.000164321608040201,,,,
233,0.4633338749408722,0.00016407035175879396,,,,
234,1.2939326763153076,0.00016381909547738695,,,,
235,0.9090551137924194,0.00016356783919597992,,,,
236,0.643438458442688,0.00016331658291457289,,,,
237,0.6727204322814941,0.00016306532663316583,,,,
238,1.1914315223693848,0.0001628140703517588,,,,
239,0.98382169008255,0.00016256281407035176,,,,
240,0.8148425817489624,0.00016231155778894472,,,,
241,0.5290484428405762,0.00016206030150753772,,,,
242,1.3588882684707642,0.00016180904522613066,,,,
243,1.5164258480072021,0.00016155778894472362,,,,
244,0.3730032444000244,0.0001613065326633166,,,,
245,0.7066489458084106,0.00016105527638190956,,,,
246,1.1571153402328491,0.00016080402010050252,,,,
247,0.7533476948738098,0.0001605527638190955,,,,
248,0.6668250560760498,0.00016030150753768845,,,,
249,0.8292543888092041,0.00016005025125628142,,,,
